netName,util,cp,bboxArea,bboxAr,numPins,numVias
us11/n750,75,1600,645.840,0.848,12,42
us11/n751,75,1600,76.800,0.833,4,10
us11/n752,75,1600,143.360,0.875,4,10
us11/n753,75,1600,0.160,1.000,2,0
us11/n754,75,1600,0.400,2.500,2,2
us11/n755,75,1600,352.000,1.375,10,28
us11/n756,75,1600,25.000,1.000,2,4
us11/n757,75,1600,75.480,1.378,3,7
us11/n758,75,1600,293.760,2.519,8,25
us11/n759,75,1600,359.040,0.863,8,32
us11/n760,75,1600,12.360,34.333,2,8
us11/n761,75,1600,0.960,0.167,2,4
us11/n762,75,1600,293.056,0.447,8,22
us11/n763,75,1600,297.360,0.468,7,22
us11/n764,75,1600,362.880,1.750,7,23
us11/n765,75,1600,646.576,0.776,11,39
us11/n766,75,1600,400.160,1.488,8,25
us11/n767,75,1600,0.120,3.000,2,0
us11/n768,75,1600,1.120,0.571,2,4
us11/n769,75,1600,2.720,0.235,2,6
us11/n770,75,1600,20.400,0.567,3,8
us11/n771,75,1600,0.880,0.182,2,2
us11/n772,75,1600,350.280,0.453,7,24
us11/n773,75,1600,113.120,3.607,7,18
us11/n774,75,1600,80.000,5.000,6,13
us11/n775,75,1600,711.599,1.278,9,27
us11/n776,75,1600,7.400,0.135,2,6
us11/n777,75,1600,30.800,0.629,2,6
us11/n778,75,1600,0.560,0.286,2,2
us11/n779,75,1600,19.880,0.099,2,6
us11/n780,75,1600,8.640,0.375,2,2
us11/n781,75,1600,0.240,1.500,2,0
us11/n782,75,1600,14.600,14.600,2,8
us11/n783,75,1600,16.920,0.191,2,2
us11/n784,75,1600,1149.120,1.243,22,60
us11/n786,75,1600,146.328,4.666,8,23
us11/n787,75,1600,112.320,0.542,6,15
us11/n788,75,1600,760.960,1.414,16,52
us11/n789,75,1600,126.720,0.727,7,19
us11/n790,75,1600,4.160,0.615,4,6
us11/n791,75,1600,166.400,1.538,4,15
us11/n792,75,1600,352.640,0.655,10,28
us11/n793,75,1600,128.160,2.472,6,15
us11/n794,75,1600,189.800,1.123,8,25
us11/n795,75,1600,353.280,2.156,12,37
us11/n796,75,1600,16.960,6.625,4,8
us11/n797,75,1600,668.160,0.806,10,28
us11/n798,75,1600,204.160,0.379,6,14
us11/n799,75,1600,401.760,3.444,8,24
us11/n800,75,1600,29.680,15.143,2,8
us11/n801,75,1600,650.560,0.704,12,43
us11/n802,75,1600,0.480,12.000,2,4
us11/n803,75,1600,511.520,1.511,17,45
us11/n804,75,1600,360.360,1.088,6,20
us11/n805,75,1600,359.600,2.339,7,22
us11/n806,75,1600,957.440,1.294,11,37
us11/n807,75,1600,104.000,3.846,8,17
us11/n808,75,1600,36.360,0.089,5,13
us11/n809,75,1600,464.720,2.122,15,37
us11/n810,75,1600,41.480,0.279,3,8
us11/n811,75,1600,11.200,5.714,3,6
us11/n812,75,1600,366.240,1.298,12,32
us11/n813,75,1600,36.160,14.125,7,19
us11/n814,75,1600,184.680,0.704,6,15
us11/n815,75,1600,74.880,1.444,4,6
us11/n816,75,1600,55.440,4.278,3,10
us11/n817,75,1600,518.400,0.625,16,44
us11/n818,75,1600,57.720,1.054,5,14
us11/n819,75,1600,193.920,0.475,8,22
us11/n820,75,1600,150.080,0.836,6,17
us11/n821,75,1600,121.520,0.316,8,20
us11/n822,75,1600,204.000,0.510,8,18
us11/n823,75,1600,37.440,0.722,8,14
us11/n824,75,1600,111.800,1.512,4,13
us11/n825,75,1600,147.600,0.549,6,18
us11/n826,75,1600,29.680,0.066,5,17
us11/n827,75,1600,5.320,2.714,3,6
us11/n828,75,1600,102.240,1.972,9,15
us11/n829,75,1600,12.000,2.083,2,4
us11/n830,75,1600,0.440,0.091,2,2
us11/n831,75,1600,817.920,0.986,15,46
us11/n832,75,1600,18.000,1.389,4,7
us11/n833,75,1600,0.720,2.000,2,4
us11/n834,75,1600,580.560,2.159,11,33
us11/n835,75,1600,1.040,6.500,2,4
us11/n836,75,1600,213.120,0.257,5,20
us11/n837,75,1600,194.400,3.750,11,20
us11/n838,75,1600,2.080,13.000,3,6
us11/n839,75,1600,0.400,2.500,2,4
us11/n840,75,1600,91.760,1.676,3,11
us11/n841,75,1600,113.680,1.184,6,10
us11/n842,75,1600,4.800,0.833,2,2
us11/n843,75,1600,159.840,0.343,5,10
us11/n844,75,1600,41.760,7.250,3,6
us11/n845,75,1600,169.600,0.662,4,11
us11/n846,75,1600,35.280,2.722,6,18
us11/n847,75,1600,29.120,0.232,5,9
us11/n848,75,1600,594.720,0.937,10,38
us11/n849,75,1600,57.600,0.178,4,12
us11/n850,75,1600,38.400,2.400,5,13
us11/n851,75,1600,54.720,4.222,5,9
us12/FE_RN_183_0,75,1600,1.440,9.000,2,4
us12/FE_RN_182_0,75,1600,0.400,2.500,2,4
us12/FE_RN_181_0,75,1600,0.160,1.000,2,0
us12/FE_OCPN496_n760,75,1600,557.520,0.732,9,27
us12/FE_RN_164_0,75,1600,0.320,2.000,2,4
us12/FE_RN_158_0,75,1600,0.080,0.500,2,0
us12/FE_RN_157_0,75,1600,0.000,0.000,2,4
us12/FE_RN_156_0,75,1600,0.080,2.000,2,0
us12/FE_RN_116_0,75,1600,0.360,1.000,2,0
us12/FE_RN_90_0,75,1600,0.400,2.500,2,4
us12/FE_RN_83_0,75,1600,0.560,3.500,2,4
us12/FE_RN_82_0,75,1600,0.160,1.000,2,2
us12/FE_RN_51_0,75,1600,0.497,0.222,2,2
us12/FE_RN_50_0,75,1600,124.000,0.129,2,10
us12/FE_RN_38_0,75,1600,3.680,0.011,2,6
us12/FE_RN_37_0,75,1600,0.280,7.000,2,0
us12/FE_RN_36_0,75,1600,2.400,1.667,2,4
us12/FE_RN_29_0,75,1600,1.960,1.000,2,4
us12/FE_OCPN478_n750,75,1600,356.240,0.418,11,41
us12/FE_RN_19_0,75,1600,2.720,17.000,2,4
us12/FE_RN_9_0,75,1600,3.840,0.667,2,4
us12/FE_RN_8_0,75,1600,0.400,0.400,2,2
us12/FE_RN_7_0,75,1600,25.920,4.500,2,4
us12/FE_RN_1_0,75,1600,5.800,0.172,2,2
us12/FE_RN_0_0,75,1600,3.640,1.857,2,4
us12/FE_OFN474_sa12_7,75,1600,0.000,0.000,2,2
us12/FE_OFN473_sa12_7,75,1600,0.560,3.500,2,2
us12/FE_OFN471_sa12_7,75,1600,1.242,0.432,2,2
us12/FE_OFN456_n704,75,1600,58.240,1.857,7,12
us12/FE_OFN428_n676,75,1600,69.760,0.147,5,13
us12/FE_OFN414_n772,75,1600,671.160,1.185,11,41
us12/FE_OFN363_n747,75,1600,47.560,1.414,6,11
us12/FE_OFN322_sa12_2,75,1600,560.000,0.350,15,42
us12/FE_OFN319_sa12_5,75,1600,653.200,0.810,16,44
us12/FE_OFN308_n794,75,1600,140.160,0.658,11,23
us12/FE_OFN300_sa12_0,75,1600,1237.160,0.797,22,59
us12/FE_OFN246_sa12_7,75,1600,23.920,0.283,6,10
us12/FE_OFN244_sa12_7,75,1600,696.320,1.062,14,28
us12/FE_OFN243_sa12_7,75,1600,4.653,9.362,4,8
us12/FE_OFN233_sa12_6,75,1600,680.960,0.737,10,31
us12/FE_OFN232_n749,75,1600,224.640,0.481,9,26
us12/FE_OFN226_sa12_1,75,1600,693.840,1.246,16,39
us12/FE_OFN215_n702,75,1600,24.320,9.500,4,16
us12/FE_OFN194_n738,75,1600,126.720,0.409,5,14
us12/FE_OFN178_sa12_4,75,1600,8.000,0.500,5,11
us12/FE_OFN177_sa12_4,75,1600,0.800,5.000,2,4
us12/FE_OFN176_sa12_4,75,1600,0.400,2.500,2,4
us12/FE_OFN175_sa12_4,75,1600,1.960,1.000,2,4
us12/FE_OFN174_sa12_4,75,1600,0.000,0.000,2,2
us12/FE_OFN173_sa12_4,75,1600,34.560,2.667,7,11
us12/FE_OFN135_sa12_3,75,1600,360.000,0.225,14,38
us12/FE_OFN75_n743,75,1600,695.520,1.095,12,37
us12/FE_DBTN28_sa12_1,75,1600,1167.360,0.792,28,76
us12/n70,75,1600,1.440,0.250,2,2
us12/n277,75,1600,0.560,0.286,2,2
us12/n342,75,1600,4.920,0.073,2,2
us12/n425,75,1600,1.880,47.000,2,4
us12/n426,75,1600,15.680,8.000,2,8
us12/n427,75,1600,0.120,3.000,2,2
us12/n428,75,1600,0.480,3.000,2,4
us12/n429,75,1600,0.240,1.500,2,2
us12/n430,75,1600,60.320,0.112,5,11
us12/n431,75,1600,207.360,1.000,7,18
us12/n432,75,1600,3.800,0.263,2,2
us12/n433,75,1600,19.360,4.000,2,4
us12/n434,75,1600,0.000,0.000,2,0
us12/n435,75,1600,0.080,2.000,2,0
us12/n436,75,1600,0.880,0.182,2,2
us12/n446,75,1600,2.400,0.150,2,4
us12/n447,75,1600,4.400,0.909,2,4
us12/n448,75,1600,3.040,0.211,2,2
us12/n449,75,1600,14.520,0.333,2,4
us12/n450,75,1600,11.440,2.364,2,4
us12/n451,75,1600,0.400,2.500,2,0
us12/n452,75,1600,2.800,1.429,2,2
us12/n453,75,1600,1.320,33.000,2,4
us12/n454,75,1600,12.960,9.000,2,4
us12/n455,75,1600,12.760,0.379,2,4
us12/n456,75,1600,0.280,7.000,2,2
us12/n457,75,1600,4.400,0.909,2,4
us12/n458,75,1600,4.400,0.909,2,4
us12/n459,75,1600,4.160,0.615,2,4
us12/n460,75,1600,2.200,0.018,2,6
us12/n461,75,1600,0.480,0.333,2,2
us12/n462,75,1600,3.840,0.667,2,4
us12/n463,75,1600,0.000,0.000,2,2
us12/n464,75,1600,6.440,3.286,2,4
us12/n465,75,1600,9.360,0.154,2,6
us12/n466,75,1600,0.040,1.000,2,0
us12/n467,75,1600,0.240,0.167,2,4
us12/n468,75,1600,1.640,41.000,2,8
us12/n469,75,1600,0.560,0.286,2,2
us12/n470,75,1600,3.480,0.103,2,4
us12/n471,75,1600,0.240,0.667,2,2
us12/n472,75,1600,10.560,2.182,3,7
us12/n473,75,1600,79.200,2.200,2,8
us12/n474,75,1600,0.720,4.500,2,4
us12/n475,75,1600,4.080,0.088,2,2
us12/n476,75,1600,2.000,12.500,2,4
us12/n477,75,1600,16.960,0.151,2,6
us12/n478,75,1600,6.960,0.207,2,2
us12/n479,75,1600,210.000,1.071,2,10
us12/n480,75,1600,0.800,20.000,2,4
us12/n481,75,1600,0.000,0.000,2,2
us12/n482,75,1600,1.560,4.333,2,0
us12/n483,75,1600,0.640,4.000,2,4
us12/n484,75,1600,8.160,0.020,2,6
us12/n485,75,1600,2.520,1.286,2,2
us12/n486,75,1600,21.600,0.150,2,6
us12/n487,75,1600,8.120,0.241,2,2
us12/n488,75,1600,0.800,0.050,2,6
us12/n489,75,1600,1.800,1.800,2,4
us12/n490,75,1600,2.640,1.833,2,4
us12/n491,75,1600,10.920,1.615,2,4
us12/n492,75,1600,0.000,0.000,2,2
us12/n493,75,1600,1.680,0.857,2,4
us12/n494,75,1600,0.960,0.667,2,2
us12/n495,75,1600,0.440,0.091,2,2
us12/n496,75,1600,0.280,0.143,2,2
us12/n497,75,1600,0.120,3.000,2,0
us12/n498,75,1600,2.080,0.019,2,6
us12/n499,75,1600,3.480,9.667,2,4
us12/n500,75,1600,12.720,8.833,2,4
us12/n501,75,1600,0.240,0.167,2,2
us12/n502,75,1600,0.240,0.167,2,2
us12/n503,75,1600,12.640,0.051,2,6
us12/n504,75,1600,1.440,0.250,2,2
us12/n505,75,1600,14.659,0.074,2,6
us12/n506,75,1600,83.600,0.048,2,10
us12/n507,75,1600,61.440,0.094,2,6
us12/n508,75,1600,3.840,0.375,4,4
us12/n509,75,1600,3.960,0.818,3,2
us12/n510,75,1600,10.680,0.034,2,10
us12/n511,75,1600,0.320,0.125,2,2
us12/n512,75,1600,0.960,0.667,2,4
us12/n513,75,1600,10.560,0.061,3,7
us12/n514,75,1600,0.440,11.000,2,4
us12/n515,75,1600,11.040,0.014,2,10
us12/n516,75,1600,8.160,0.706,2,4
us12/n517,75,1600,0.560,0.286,2,2
us12/n518,75,1600,35.280,0.500,3,8
us12/n519,75,1600,6.400,2.500,3,6
us12/n520,75,1600,2.400,0.417,3,2
us12/n521,75,1600,3.360,0.583,2,4
us12/n522,75,1600,0.320,2.000,2,4
us12/n523,75,1600,0.800,5.000,2,4
us12/n524,75,1600,7.200,0.050,2,2
us12/n525,75,1600,0.520,13.000,2,4
us12/n526,75,1600,1.320,3.667,2,4
us12/n527,75,1600,47.960,9.909,2,12
us12/n528,75,1600,9.600,0.267,3,5
us12/n529,75,1600,0.480,0.083,2,2
us12/n530,75,1600,11.440,2.364,2,4
us12/n531,75,1600,9.120,6.333,2,4
us12/n532,75,1600,93.600,0.289,4,11
us12/n533,75,1600,1.040,6.500,2,4
us12/n534,75,1600,1.680,0.857,2,4
us12/n535,75,1600,1.560,4.333,2,4
us12/n536,75,1600,0.000,0.000,2,6
us12/n537,75,1600,2.640,0.545,2,2
us12/n538,75,1600,2.200,0.018,2,6
us12/n539,75,1600,0.720,18.000,2,4
us12/n540,75,1600,62.320,4.316,2,8
us12/n541,75,1600,84.800,0.189,2,6
us12/n542,75,1600,25.080,1.737,2,6
us12/n543,75,1600,3.360,0.048,2,2
us12/n544,75,1600,0.480,0.333,2,4
us12/n545,75,1600,12.040,0.163,2,4
us12/n546,75,1600,0.240,1.500,2,4
us12/n547,75,1600,6.000,0.240,2,2
us12/n548,75,1600,0.960,0.667,2,2
us12/n549,75,1600,0.480,0.083,2,2
us12/n550,75,1600,0.480,1.333,2,4
us12/n551,75,1600,3.120,0.115,3,3
us12/n552,75,1600,35.840,1.143,6,9
us12/n553,75,1600,7.000,7.000,2,4
us12/n554,75,1600,0.000,0.000,2,6
us12/n555,75,1600,12.880,0.152,5,13
us12/n556,75,1600,5.280,0.917,2,2
us12/n557,75,1600,2.720,0.235,2,6
us12/n558,75,1600,0.760,19.000,2,4
us12/n559,75,1600,9.240,4.714,2,4
us12/n560,75,1600,0.880,5.500,2,4
us12/n561,75,1600,13.440,6.857,2,4
us12/n562,75,1600,17.600,6.875,2,8
us12/n563,75,1600,25.920,0.125,2,6
us12/n564,75,1600,42.000,0.214,3,8
us12/n565,75,1600,36.080,7.455,2,4
us12/n566,75,1600,2.560,1.000,2,2
us12/n567,75,1600,0.960,0.667,2,2
us12/n568,75,1600,8.880,0.162,2,4
us12/n569,75,1600,5.280,1.091,3,7
us12/n570,75,1600,13.000,0.520,3,5
us12/n571,75,1600,0.000,0.000,2,6
us12/n572,75,1600,0.000,0.000,2,2
us12/n573,75,1600,0.240,6.000,2,2
us12/n574,75,1600,17.280,0.188,3,8
us12/n575,75,1600,1.200,0.833,2,4
us12/n576,75,1600,1.720,0.023,2,6
us12/n577,75,1600,0.640,4.000,2,4
us12/n578,75,1600,102.274,1.132,2,8
us12/n579,75,1600,2.280,0.158,2,2
us12/n580,75,1600,3.360,0.583,2,4
us12/n581,75,1600,72.680,0.291,4,10
us12/n582,75,1600,0.000,0.000,2,2
us12/n583,75,1600,33.120,0.098,5,11
us12/n584,75,1600,3.520,0.727,2,4
us12/n585,75,1600,0.400,10.000,2,2
us12/n586,75,1600,9.600,0.417,2,6
us12/n587,75,1600,12.480,8.667,2,4
us12/n588,75,1600,19.200,0.533,3,8
us12/n589,75,1600,10.560,1.833,3,4
us12/n590,75,1600,7.560,3.857,2,4
us12/n591,75,1600,1.960,1.000,2,2
us12/n592,75,1600,59.000,2.360,3,4
us12/n593,75,1600,2.400,0.417,2,4
us12/n594,75,1600,27.600,1.304,2,6
us12/n595,75,1600,4.400,27.500,4,7
us12/n596,75,1600,1.440,0.250,3,3
us12/n597,75,1600,0.680,17.000,2,4
us12/n598,75,1600,17.280,3.000,2,4
us12/n599,75,1600,36.400,0.743,2,6
us12/n600,75,1600,0.200,5.000,2,4
us12/n601,75,1600,0.880,5.500,2,4
us12/n602,75,1600,0.320,2.000,2,2
us12/n603,75,1600,192.600,2.378,2,8
us12/n604,75,1600,26.400,4.583,3,6
us12/n605,75,1600,3.600,0.278,2,2
us12/n606,75,1600,6.000,0.167,2,6
us12/n607,75,1600,0.640,0.250,2,2
us12/n608,75,1600,304.880,1.392,7,22
us12/n609,75,1600,71.760,0.848,6,13
us12/n610,75,1600,0.240,6.000,2,4
us12/n611,75,1600,0.440,0.091,2,2
us12/n612,75,1600,9.360,0.346,3,5
us12/n613,75,1600,26.000,1.040,3,6
us12/n614,75,1600,0.000,0.000,2,2
us12/n615,75,1600,2.160,0.074,2,2
us12/n616,75,1600,0.160,1.000,2,2
us12/n617,75,1600,0.880,0.182,2,2
us12/n618,75,1600,33.280,3.250,2,6
us12/n619,75,1600,8.800,1.818,2,4
us12/n620,75,1600,1.920,0.333,2,4
us12/n621,75,1600,26.000,1.040,2,4
us12/n622,75,1600,4.800,30.000,2,4
us12/n623,75,1600,17.600,6.875,4,9
us12/n624,75,1600,86.800,0.443,5,15
us12/n625,75,1600,1.440,9.000,2,4
us12/n626,75,1600,11.760,8.167,2,4
us12/n627,75,1600,2.040,0.176,2,2
us12/n628,75,1600,76.000,1.316,2,8
us12/n629,75,1600,174.960,1.500,5,16
us12/n630,75,1600,0.240,6.000,2,0
us12/n631,75,1600,15.840,0.091,2,6
us12/n632,75,1600,1.560,4.333,2,4
us12/n633,75,1600,54.000,4.167,5,10
us12/n634,75,1600,83.520,1.611,7,18
us12/n635,75,1600,138.320,2.395,4,12
us12/n636,75,1600,0.320,8.000,2,4
us12/n637,75,1600,0.560,14.000,2,4
us12/n638,75,1600,0.400,10.000,2,4
us12/n639,75,1600,2.960,0.054,2,6
us12/n640,75,1600,512.000,0.781,10,41
us12/n641,75,1600,1.360,8.500,2,4
us12/n642,75,1600,2.280,0.158,2,2
us12/n643,75,1600,1.800,45.000,2,4
us12/n644,75,1600,0.320,2.000,2,2
us12/n645,75,1600,23.520,4.083,3,6
us12/n646,75,1600,1.520,0.105,2,2
us12/n647,75,1600,9.120,0.158,2,6
us12/n648,75,1600,1.680,0.095,2,2
us12/n649,75,1600,9.600,1.667,2,4
us12/n650,75,1600,0.160,4.000,2,0
us12/n651,75,1600,0.800,0.050,2,2
us12/n652,75,1600,1.240,31.000,2,4
us12/n653,75,1600,4.080,0.353,3,3
us12/n654,75,1600,185.760,0.398,9,28
us12/n655,75,1600,84.000,2.333,3,8
us12/n656,75,1600,3.840,0.667,2,2
us12/n657,75,1600,5.440,34.000,2,4
us12/n658,75,1600,16.560,0.022,2,10
us12/n659,75,1600,1.560,39.000,2,4
us12/n660,75,1600,11.440,0.423,2,4
us12/n661,75,1600,0.480,12.000,2,4
us12/n662,75,1600,34.080,5.917,3,6
us12/n663,75,1600,623.200,0.432,8,30
us12/n664,75,1600,35.840,3.500,2,4
us12/n665,75,1600,0.000,0.000,2,2
us12/n666,75,1600,14.560,0.135,2,6
us12/n667,75,1600,0.560,0.286,2,2
us12/n668,75,1600,13.120,5.125,4,7
us12/n669,75,1600,51.520,0.050,7,22
us12/n670,75,1600,6.720,4.667,4,7
us12/n671,75,1600,3.840,0.375,2,2
us12/n672,75,1600,1.200,3.333,2,4
us12/n673,75,1600,0.880,5.500,2,4
us12/n674,75,1600,1.760,0.364,2,2
us12/n675,75,1600,74.880,0.308,5,11
us12/n676,75,1600,0.480,0.083,2,2
us12/n677,75,1600,1.920,0.333,2,2
us12/n678,75,1600,7.200,0.050,2,2
us12/n679,75,1600,0.000,0.000,2,2
us12/n680,75,1600,6.720,1.167,2,4
us12/n681,75,1600,166.160,1.081,5,14
us12/n682,75,1600,9.680,2.000,2,4
us12/n683,75,1600,54.600,1.114,2,6
us12/n684,75,1600,439.200,1.356,10,33
us12/n685,75,1600,390.960,0.298,12,37
us12/n686,75,1600,0.600,15.000,2,4
us12/n687,75,1600,3.360,0.583,2,4
us12/n688,75,1600,36.040,0.321,2,6
us12/n689,75,1600,58.800,0.833,4,9
us12/n690,75,1600,21.280,10.857,2,8
us12/n691,75,1600,12.320,6.286,2,8
us12/n692,75,1600,176.000,0.688,7,20
us12/n693,75,1600,16.800,0.238,2,6
us12/n694,75,1600,49.920,1.846,4,9
us12/n695,75,1600,2.560,0.250,2,2
us12/n696,75,1600,8.160,1.417,2,4
us12/n697,75,1600,0.400,0.100,2,2
us12/n698,75,1600,6.600,1.364,2,4
us12/n699,75,1600,1.480,0.027,2,2
us12/n700,75,1600,58.520,0.083,4,13
us12/n701,75,1600,5.600,35.000,3,10
us12/n702,75,1600,1.920,0.333,3,2
us12/n703,75,1600,56.160,0.231,4,11
us12/n704,75,1600,0.640,0.062,3,3
us12/n705,75,1600,100.640,0.459,5,11
us12/n706,75,1600,17.760,3.083,5,11
us12/n707,75,1600,12.800,0.800,2,4
us12/n708,75,1600,1.920,0.083,2,2
us12/n709,75,1600,571.200,0.772,10,32
us12/n710,75,1600,5.040,0.286,3,3
us12/n711,75,1600,10.640,0.737,3,5
us12/n712,75,1600,1.320,0.030,2,2
us12/n713,75,1600,7.200,7.200,2,4
us12/n714,75,1600,9.600,0.600,2,4
us12/n715,75,1600,112.880,0.410,2,10
us12/n716,75,1600,56.520,0.057,2,10
us12/n717,75,1600,18.480,0.424,3,5
us12/n718,75,1600,556.960,1.000,15,42
us12/n719,75,1600,22.880,0.846,4,9
us12/n720,75,1600,285.120,1.375,9,22
us12/n721,75,1600,29.440,2.875,4,8
us12/n722,75,1600,161.200,1.048,6,16
us12/n723,75,1600,0.000,0.000,2,6
us12/n724,75,1600,496.800,1.533,11,29
us12/n725,75,1600,0.640,16.000,2,4
us12/n726,75,1600,1.600,0.400,2,2
us12/n727,75,1600,462.080,0.500,11,34
us12/n728,75,1600,74.480,5.158,5,15
us12/n729,75,1600,189.440,0.865,5,13
us12/n730,75,1600,206.720,0.279,7,20
us12/n731,75,1600,224.000,1.786,10,25
us12/n732,75,1600,0.880,0.182,2,4
us12/n733,75,1600,5.280,1.091,2,4
us12/n734,75,1600,45.760,1.692,4,10
us12/n735,75,1600,6.720,1.167,3,6
us12/n736,75,1600,3.840,24.000,3,6
us12/n737,75,1600,0.560,0.286,2,2
us12/n738,75,1600,609.120,0.580,10,27
us12/n739,75,1600,7.200,0.556,3,5
us12/n740,75,1600,73.720,0.196,3,8
us12/n741,75,1600,2.640,0.545,3,3
us12/n742,75,1600,3.280,20.500,2,4
us12/n743,75,1600,7.200,0.450,3,3
us12/n744,75,1600,0.240,1.500,2,0
us12/n745,75,1600,31.680,0.611,5,7
us12/n746,75,1600,178.560,1.161,7,20
us12/n747,75,1600,0.480,0.083,2,2
us12/n748,75,1600,0.320,2.000,2,2
us12/n749,75,1600,8.640,1.500,5,8
us12/n750,75,1600,89.440,0.827,7,10
us12/n751,75,1600,611.520,0.462,11,40
us12/n752,75,1600,843.200,0.729,12,44
us12/n753,75,1600,1.600,0.100,2,2
us12/n754,75,1600,12.000,2.083,2,4
us12/n755,75,1600,708.640,0.599,11,37
us12/n756,75,1600,1.280,2.000,2,4
us12/n757,75,1600,770.560,0.651,12,34
us12/n758,75,1600,6.240,0.026,2,6
us12/n759,75,1600,162.000,1.389,5,17
us12/n760,75,1600,28.800,2.222,5,12
us12/n761,75,1600,19.680,0.073,4,8
us12/n762,75,1600,244.800,1.181,4,16
us12/n763,75,1600,195.808,1.195,8,22
us12/n764,75,1600,1.280,0.500,2,2
us12/n765,75,1600,287.474,0.741,11,29
us12/n766,75,1600,0.440,11.000,2,4
us12/n767,75,1600,10.800,0.093,3,5
us12/n768,75,1600,310.080,0.419,8,26
us12/n769,75,1600,393.600,0.683,8,27
us12/n770,75,1600,84.360,0.171,2,10
us12/n771,75,1600,1.440,1.000,2,4
us12/n772,75,1600,5.760,2.250,4,5
us12/n773,75,1600,156.560,2.711,7,22
us12/n774,75,1600,392.094,0.840,7,24
us12/n775,75,1600,555.440,1.236,11,31
us12/n776,75,1600,381.600,0.849,8,27
us12/n777,75,1600,0.440,0.091,2,2
us12/n778,75,1600,0.200,5.000,2,2
us12/n779,75,1600,0.560,14.000,2,4
us12/n780,75,1600,184.320,0.281,9,24
us12/n781,75,1600,18.000,0.720,2,4
us12/n782,75,1600,480.480,0.494,7,20
us12/n783,75,1600,204.000,0.510,7,20
us12/n784,75,1600,194.400,0.417,6,20
us12/n785,75,1600,564.160,0.477,9,35
us12/n786,75,1600,1.880,47.000,2,4
us12/n787,75,1600,9.280,0.276,2,4
us12/n788,75,1600,11.000,2.273,2,4
us12/n789,75,1600,0.880,0.182,2,2
us12/n790,75,1600,95.544,6.298,2,4
us12/n791,75,1600,5.760,4.000,2,4
us12/n792,75,1600,39.480,0.447,2,6
us12/n793,75,1600,2.600,0.015,2,6
us12/n794,75,1600,567.840,1.714,16,48
us12/n795,75,1600,92.160,1.778,7,18
us12/n796,75,1600,118.400,0.463,6,13
us12/n797,75,1600,487.600,0.922,7,22
us12/n798,75,1600,90.720,1.750,8,15
us12/n799,75,1600,840.720,0.608,16,50
us12/n800,75,1600,118.680,1.605,7,18
us12/n801,75,1600,304.640,0.538,11,27
us12/n802,75,1600,93.440,0.438,4,12
us12/n803,75,1600,589.280,1.095,10,29
us12/n804,75,1600,506.880,0.611,6,20
us12/n805,75,1600,78.000,2.885,5,15
us12/n806,75,1600,362.880,0.346,13,42
us12/n807,75,1600,49.680,0.426,4,11
us12/n808,75,1600,324.720,0.828,11,30
us12/n809,75,1600,67.680,1.306,6,14
us12/n810,75,1600,424.320,0.245,8,30
us12/n811,75,1600,54.800,0.073,2,10
us12/n812,75,1600,570.000,1.096,7,35
us12/n813,75,1600,0.480,12.000,2,4
us12/n814,75,1600,766.160,0.777,13,42
us12/n815,75,1600,261.360,2.241,5,19
us12/n816,75,1600,343.200,0.420,7,22
us12/n817,75,1600,760.320,0.516,11,36
us12/n818,75,1600,218.280,0.477,8,22
us12/n819,75,1600,19.440,13.500,5,9
us12/n820,75,1600,702.720,0.847,21,56
us12/n821,75,1600,46.254,0.585,3,8
us12/n822,75,1600,99.360,0.213,5,14
us12/n823,75,1600,214.600,0.255,9,28
us12/n824,75,1600,146.200,0.506,7,18
us12/n825,75,1600,146.520,0.374,6,18
us12/n826,75,1600,22.400,0.087,4,8
us12/n827,75,1600,112.000,0.438,4,13
us12/n828,75,1600,693.880,0.397,16,40
us12/n829,75,1600,40.800,0.283,5,11
us12/n830,75,1600,226.320,0.841,7,24
us12/n831,75,1600,144.000,1.562,8,17
us12/n832,75,1600,138.240,0.667,6,21
us12/n833,75,1600,257.400,1.523,7,13
us12/n834,75,1600,158.400,0.909,8,14
us12/n836,75,1600,52.800,0.367,4,10
us12/n837,75,1600,89.440,3.308,7,21
us12/n838,75,1600,36.000,2.250,5,11
us12/n839,75,1600,18.720,1.444,3,4
us12/n841,75,1600,2.160,1.500,2,4
us12/n842,75,1600,1.320,0.273,2,2
us12/n843,75,1600,67.680,1.306,9,18
us12/n844,75,1600,20.240,0.239,4,6
us12/n845,75,1600,0.320,2.000,2,4
us12/n846,75,1600,460.800,0.556,11,37
us12/n847,75,1600,0.840,0.429,2,4
us12/n848,75,1600,127.200,3.533,5,15
us12/n849,75,1600,237.600,0.183,12,42
us12/n850,75,1600,17.600,0.057,3,7
us12/n851,75,1600,0.160,1.000,2,0
us12/n852,75,1600,93.440,0.438,3,5
us12/n853,75,1600,88.480,0.354,6,12
us12/n854,75,1600,0.480,0.333,2,2
us12/n855,75,1600,131.040,2.528,5,14
us12/n856,75,1600,11.520,0.125,3,8
us12/n857,75,1600,10.560,1.833,4,7
us12/n858,75,1600,138.240,0.667,6,20
us12/n859,75,1600,49.280,0.636,5,11
us12/n860,75,1600,246.400,0.963,9,29
us12/n861,75,1600,69.120,1.333,4,10
us12/n862,75,1600,26.880,0.292,5,10
us12/n863,75,1600,69.440,0.554,6,14
us12/n864,75,1600,0.800,5.000,2,4
us13/FE_RN_152_0,75,1600,1.200,3.333,2,4
